id, prediction
42995,-0.091027
42996,1.580988
42997,1.757657
42998,1.526317
42999,0.595771
43000,2.756519
43001,0.818980
43002,0.889544
43003,1.833961
43004,1.272108
43005,0.574085
43006,2.504381
43007,0.361322
43008,2.624738
43009,2.478688
43010,2.702103
43011,0.534498
43012,0.090441
43013,-0.630815
43014,1.080587
43015,0.237832
43016,-0.938532
43017,3.394349
43018,1.682870
43019,1.624360
43020,1.610946
43021,1.850622
43022,2.782730
43023,0.236250
43024,1.534510
43025,2.592540
43026,0.632495
43027,1.946201
43028,1.499316
43029,1.427474
43030,0.250231
43031,2.423170
43032,1.020936
43033,2.522981
43034,0.347850
43035,1.831763
43036,1.224965
43037,0.834740
43038,0.376930
43039,0.724383
43040,0.523318
43041,0.770767
43042,1.911865
43043,2.136992
43044,1.674783
43045,1.205999
43046,-0.055936
43047,3.157163
43048,2.734303
43049,3.105154
43050,1.436252
43051,3.848633
43052,1.804615
43053,2.757554
43054,1.777027
43055,1.492386
43056,3.049475
43057,0.249972
43058,-0.053236
43059,1.623721
43060,1.110891
43061,-0.782684
43062,1.986614
43063,0.318955
43064,1.995276
43065,0.728156
43066,1.067337
43067,0.829655
43068,0.664656
43069,0.938590
43070,1.965538
43071,-0.437819
43072,0.893105
43073,2.236987
43074,2.873317
43075,3.562087
43076,3.050615
43077,3.213921
43078,1.973199
43079,2.308835
43080,2.486633
43081,0.970170
43082,2.680058
43083,0.555370
43084,1.801053
43085,-0.751793
43086,1.246427
43087,1.382680
43088,1.218534
43089,3.586711
43090,2.201609
43091,0.370416
43092,1.793978
43093,0.505464
43094,0.758522
43095,0.943197
43096,0.711726
43097,2.107234
43098,1.422876
43099,2.072134
43100,0.562222
43101,1.311131
43102,1.298743
43103,2.414922
43104,2.193978
43105,0.285364
43106,2.742959
43107,0.378328
43108,1.013221
43109,2.392758
43110,2.553883
43111,2.241855
43112,1.635222
43113,2.904079
43114,1.122756
43115,1.864617
43116,0.626057
43117,2.451065
43118,1.749240
43119,2.803856
43120,0.760384
43121,2.922068
43122,3.347461
43123,2.321722
43124,1.760638
43125,4.812624
43126,-0.316083
43127,1.819602
43128,2.917694
43129,0.953080
43130,1.543275
43131,-0.515014
43132,3.361969
43133,2.369217
43134,2.605003
43135,2.082254
43136,1.784511
43137,1.674157
43138,2.890228
43139,0.930589
43140,1.516226
43141,0.376537
43142,1.321358
43143,1.536759
43144,2.047008
43145,0.041288
43146,2.426437
43147,0.732458
43148,2.874406
43149,3.021405
43150,0.057758
43151,1.430907
43152,1.520076
43153,1.636855
43154,2.652706
43155,2.763663
43156,-0.070723
43157,2.146398
43158,0.354938
43159,2.291882
43160,1.103405
43161,2.728249
43162,1.937192
43163,0.603429
43164,1.207159
43165,2.286541
43166,2.695597
43167,1.804512
43168,1.499277
43169,-0.285027
43170,0.761084
43171,-0.007674
43172,2.056363
43173,0.694850
43174,2.657864
43175,1.050237
43176,2.126021
43177,-0.023631
43178,1.737237
43179,2.048210
43180,1.657932
43181,-0.742233
43182,0.693553
43183,3.116213
43184,2.087348
43185,1.038506
43186,1.754479
43187,1.023732
43188,-1.354974
43189,-0.451325
43190,0.445461
43191,1.914917
43192,3.160214
43193,0.974455
43194,0.501469
43195,3.754019
43196,0.844687
43197,1.990365
43198,2.386432
43199,2.028573
43200,2.877171
43201,2.726104
43202,1.731424
43203,2.197510
43204,2.168592
43205,-0.467211
43206,1.765214
43207,2.337999
43208,1.145077
43209,0.861463
43210,2.651603
43211,0.481581
43212,2.967048
43213,0.843176
43214,2.244705
43215,2.291465
43216,2.406949
43217,3.031202
43218,-1.361818
43219,1.672665
43220,2.535771
43221,1.635476
43222,0.857141
43223,1.103266
43224,0.747536
43225,-0.533755
43226,1.044846
43227,1.358464
43228,1.974738
43229,-0.064748
43230,1.059259
43231,0.132328
43232,2.647273
43233,2.122363
43234,1.500239
43235,1.959936
43236,0.043176
43237,0.985062
43238,1.010492
43239,2.000861
43240,0.962763
43241,2.461461
43242,1.721703
43243,2.990794
43244,1.828722
43245,2.447485
43246,0.530344
43247,1.521057
43248,1.706667
43249,2.164700
43250,1.133203
43251,2.296620
43252,0.975028
43253,1.978334
43254,0.637317
43255,-1.247390
43256,2.013867
43257,2.714152
43258,0.933660
43259,3.091221
43260,0.688344
43261,0.819253
43262,2.132560
43263,1.126158
43264,-0.635718
43265,1.089978
43266,2.169924
43267,0.548325
43268,1.736263
43269,-0.049144
43270,3.161920
43271,3.127190
43272,-0.247252
43273,2.350084
43274,0.595542
43275,1.358453
43276,0.770534
43277,1.916254
43278,2.582295
43279,1.342506
43280,1.124690
43281,1.645595
43282,0.483955
43283,-1.709741
43284,1.890060
43285,2.145926
43286,3.697361
43287,0.872859
43288,2.138291
43289,1.677565
43290,0.681219
43291,0.797909
43292,2.740631
43293,0.588411
43294,0.953482
43295,2.434703
43296,2.108817
43297,1.571393
43298,-1.579240
43299,0.944039
43300,0.807267
43301,2.451353
43302,2.247412
43303,2.912405
43304,-0.775440
43305,0.356477
43306,2.812841
43307,3.853348
43308,-0.232697
43309,1.507675
43310,1.897136
43311,1.702786
43312,2.408855
43313,2.670830
43314,1.987665
43315,1.256470
43316,1.205486
43317,3.931295
43318,2.399550
43319,1.804072
43320,0.483360
43321,1.989703
43322,2.936333
43323,1.384411
43324,2.937482
43325,1.059727
43326,1.460741
43327,1.823448
43328,-0.647388
43329,0.588344
43330,2.676319
43331,1.725354
43332,1.996600
43333,2.509398
43334,2.378963
43335,2.521169
43336,1.696551
43337,2.318185
43338,3.141397
43339,0.874788
43340,1.611915
43341,0.769630
43342,2.495629
43343,2.378321
43344,1.978846
43345,2.431691
43346,0.687556
43347,0.120722
43348,0.403827
43349,2.646803
43350,1.742058
43351,2.313588
43352,1.627056
43353,0.788740
43354,1.230579
43355,0.173209
43356,0.199141
43357,4.341406
43358,1.101652
43359,0.494423
43360,2.154963
43361,1.501811
43362,-0.177627
43363,0.843098
43364,2.065044
43365,2.700744
43366,0.928122
43367,1.312308
43368,4.041500
43369,3.834608
43370,1.834863
43371,2.472065
43372,1.188095
43373,1.783187
43374,1.746324
43375,0.611720
43376,3.137693
43377,-0.587486
43378,0.616746
43379,1.415067
43380,-0.570025
43381,1.409252
43382,0.157311
43383,2.562307
43384,2.377679
43385,1.294401
43386,0.633663
43387,0.877387
43388,1.728286
43389,1.321664
43390,1.478102
43391,1.272195
43392,1.428143
43393,5.766498
43394,0.806945
43395,0.217165
43396,1.716114
43397,3.092455
43398,0.897147
43399,2.946320
43400,1.301759
43401,3.224604
43402,2.718862
43403,1.685867
43404,2.859496
43405,1.205526
43406,0.309278
43407,3.046407
43408,0.627336
43409,1.249309
43410,1.583474
43411,3.167588
43412,0.701330
43413,1.345377
43414,-1.094727
43415,2.488296
43416,1.210819
43417,1.634927
43418,1.327286
43419,0.982591
43420,1.588763
43421,0.595633
43422,0.778217
43423,1.300510
43424,2.190901
43425,2.817651
43426,2.934767
43427,0.589417
43428,0.535985
43429,3.011230
43430,0.828026
43431,0.750831
43432,1.527352
43433,1.039062
43434,-0.224735
43435,1.920901
43436,1.369729
43437,1.854850
43438,2.225485
43439,1.426596
43440,0.238164
43441,0.021740
43442,2.774145
43443,1.068125
43444,2.292975
43445,0.752023
43446,3.160021
43447,-0.107601
43448,-0.359636
43449,-0.057383
43450,0.965050
43451,0.785662
43452,1.890087
43453,1.081424
43454,0.781007
43455,0.720883
43456,1.021483
43457,1.041683
43458,0.376888
43459,3.260231
43460,3.283743
43461,1.086592
43462,1.164062
43463,2.148059
43464,-0.221692
43465,2.026359
43466,0.198137
43467,0.614871
43468,2.411647
43469,3.355788
43470,1.136023
43471,0.345021
43472,2.171426
43473,1.125518
43474,1.454875
43475,3.226079
43476,1.293292
43477,2.941122
43478,0.442367
43479,2.451306
43480,0.360860
43481,1.133320
43482,1.999714
43483,1.727796
43484,1.339752
43485,1.292640
43486,1.671202
43487,1.774427
43488,4.842079
43489,1.134512
43490,0.620435
43491,2.278034
43492,4.969089
43493,2.100069
43494,2.226347
43495,1.151942
43496,2.196288
43497,1.677503
43498,3.457638
43499,3.213372
43500,1.202216
43501,1.257536
43502,1.892820
43503,1.302819
43504,2.193666
43505,1.101489
43506,1.399702
43507,0.709729
43508,2.164670
43509,2.805194
43510,1.654702
43511,0.959894
43512,1.198323
43513,1.249010
43514,0.413951
43515,1.910825
43516,1.573650
43517,2.419320
43518,0.628987
43519,2.907105
43520,-0.364034
43521,1.885322
43522,4.606299
43523,2.826477
43524,2.662769
43525,0.004349
43526,1.166685
43527,3.202444
43528,2.160763
43529,0.898613
43530,0.577528
43531,3.892042
43532,1.586445
43533,0.228189
43534,0.287365
43535,2.236707
43536,1.861046
43537,1.745367
43538,1.155993
43539,0.328375
43540,2.071503
43541,3.095215
43542,2.559843
43543,1.358230
43544,1.398870
43545,1.417767
43546,0.924048
43547,1.429863
43548,1.083260
43549,2.407011
43550,1.329889
43551,3.587610
43552,1.730204
43553,1.935044
43554,1.205739
43555,-1.405614
43556,2.984487
43557,0.480108
43558,1.233036
43559,2.397703
43560,-0.817227
43561,1.116187
43562,0.358655
43563,0.486520
43564,2.400379
43565,-0.030911
43566,0.849660
43567,1.313599
43568,2.767057
43569,1.596250
43570,1.084340
43571,1.154846
43572,1.708936
43573,1.842569
43574,1.190699
43575,1.733575
43576,2.529141
43577,2.367934
43578,1.802749
43579,0.855676
43580,1.874984
43581,1.308076
43582,0.680203
43583,2.556218
43584,2.020888
43585,2.019091
43586,1.357315
43587,0.064903
43588,4.286884
43589,2.197505
43590,1.728959
43591,0.109134
43592,1.188081
43593,1.838861
43594,0.939039
43595,2.397619
43596,-0.234468
43597,0.686023
43598,2.631910
43599,2.630920
43600,2.276537
43601,1.013963
43602,2.039007
43603,1.007204
43604,1.008703
43605,2.176812
43606,1.401956
43607,1.581666
43608,1.326440
43609,0.411275
43610,1.125970
43611,1.125862
43612,2.323837
43613,1.556155
43614,1.799718
43615,1.240838
43616,1.380770
43617,0.886774
43618,2.242099
43619,0.931401
43620,-0.079991
43621,2.717077
43622,1.964831
43623,2.868282
43624,1.763841
43625,-0.687535
43626,1.590467
43627,1.571405
43628,2.267051
43629,0.851091
43630,0.146721
43631,2.651682
43632,2.735268
43633,0.635195
43634,1.316646
43635,1.306339
43636,3.222590
43637,-0.315866
43638,1.155203
43639,1.724273
43640,1.436690
43641,3.663505
43642,0.537829
43643,1.047398
43644,3.030521
43645,1.655771
43646,1.775788
43647,1.195071
43648,2.112751
43649,0.968902
43650,1.702859
43651,-0.752069
43652,-0.071596
43653,3.442494
43654,1.759475
43655,2.468318
43656,1.158367
43657,0.737428
43658,0.499925
43659,1.651766
43660,3.066093
43661,1.437481
43662,2.564679
43663,2.777028
43664,0.405320
43665,0.978885
43666,0.651978
43667,1.248642
43668,1.206148
43669,2.807637
43670,0.837614
43671,0.963306
43672,2.122382
43673,0.274866
43674,0.258924
43675,2.389876
43676,1.620169
43677,1.776738
43678,1.484611
43679,2.782577
43680,2.554475
43681,-0.735853
43682,0.630301
43683,2.538891
43684,-0.048705
43685,2.872181
43686,1.592769
43687,3.422341
43688,2.035563
43689,0.817438
43690,1.573549
43691,1.485151
43692,2.424165
43693,2.097040
43694,-0.625009
43695,1.409426
43696,1.512437
43697,0.332382
43698,2.463950
43699,3.243461
43700,-0.033152
43701,1.603570
43702,1.073333
43703,1.556319
43704,-0.053413
43705,2.199396
43706,0.259535
43707,0.278207
43708,1.028821
43709,1.188268
43710,1.279547
43711,3.347842
43712,3.651232
43713,2.385551
43714,0.540117
43715,0.887311
43716,3.363106
43717,-0.336450
43718,0.361165
43719,-0.395580
43720,0.974802
43721,0.699607
43722,0.126701
43723,0.586853
43724,1.402068
43725,0.844915
43726,0.079818
43727,2.420762
43728,2.289716
43729,0.764118
43730,1.092992
43731,2.462008
43732,1.038279
43733,3.079059
43734,0.130987
43735,-0.076168
43736,1.927122
43737,3.980000
43738,2.514485
43739,1.510718
43740,1.837933
43741,1.413825
43742,0.461156
43743,3.405233
43744,2.684490
43745,1.610296
43746,1.281722
43747,2.694894
43748,-0.833646
43749,2.394503
43750,3.490537
43751,0.082378
43752,0.269138
43753,2.219401
43754,1.975990
43755,1.094012
43756,0.051859
43757,3.530204
43758,0.944049
43759,1.085307
43760,3.191615
43761,1.027225
43762,2.352398
43763,0.118325
43764,1.692934
43765,1.767393
43766,0.077886
43767,1.113697
43768,3.421740
43769,0.914666
43770,3.169182
43771,1.401659
43772,1.910343
43773,2.883564
43774,3.328962
43775,1.590848
43776,3.854172
43777,1.547246
43778,2.007436
43779,0.883514
43780,3.150107
43781,0.120331
43782,0.954189
43783,3.782268
43784,-1.378409
43785,1.431140
43786,1.773017
43787,2.292315
43788,1.126580
43789,1.858833
43790,2.444844
43791,-0.817974
43792,0.429361
43793,1.611638
43794,-0.278995
43795,0.933758
43796,0.002150
43797,2.192101
43798,2.106845
43799,2.167784
43800,-0.051362
43801,1.358018
43802,2.647255
43803,2.098854
43804,2.652269
43805,2.554130
43806,-0.946956
43807,1.634052
43808,1.701529
43809,4.252983
43810,1.234311
43811,2.062061
43812,0.628187
43813,0.324239
43814,0.402858
43815,0.790833
43816,3.111603
43817,1.567932
43818,0.269583
43819,1.131491
43820,-0.568281
43821,1.488624
43822,0.938761
43823,-0.953142
43824,2.434086
43825,1.576337
43826,0.483904
43827,0.889993
43828,2.837220
43829,0.291517
43830,1.094477
43831,-0.274384
43832,0.729226
43833,0.889924
43834,2.659810
43835,-0.047452
43836,-0.421874
43837,0.416348
43838,1.560254
43839,0.281767
43840,0.760186
43841,1.795346
43842,2.185994
43843,0.802609
43844,0.589750
43845,2.613677
43846,2.147821
43847,3.720259
43848,0.732305
43849,-0.057426
43850,2.204663
43851,1.024288
43852,2.666734
43853,0.704841
43854,0.641755
43855,1.275619
43856,2.111295
43857,2.761617
43858,2.815132
43859,-0.903980
43860,2.951284
43861,1.447910
43862,1.913750
43863,1.747308
43864,1.856663
43865,1.710259
43866,0.477163
43867,2.492857
43868,1.534477
43869,1.065454
43870,3.660302
43871,0.764025
43872,-0.636165
43873,2.154448
43874,0.732944
43875,1.158589
43876,1.662482
43877,2.531936
43878,1.917243
43879,1.161153
43880,0.935941
43881,2.053845
43882,2.621594
43883,-0.226242
43884,2.626431
43885,0.974678
43886,2.639236
43887,2.624202
43888,-0.176556
43889,2.232760
43890,2.022111
43891,-0.122007
43892,0.182640
43893,-0.003730
43894,2.826697
43895,0.335226
43896,0.381536
43897,0.577599
43898,1.508290
43899,0.715540
43900,2.490282
43901,2.742304
43902,0.646948
43903,1.141498
43904,0.670318
43905,1.162765
43906,2.988473
43907,2.725001
43908,-0.628579
43909,0.205952
43910,2.298784
43911,1.150110
43912,-0.621215
43913,1.497567
43914,1.663359
43915,2.619328
43916,2.330891
43917,1.405367
43918,-0.571581
43919,1.870048
43920,2.010801
43921,1.056981
43922,0.855050
43923,1.650286
43924,2.409758
43925,2.936926
43926,3.127299
43927,4.019710
43928,1.421828
43929,3.092807
43930,1.814954
43931,1.157608
43932,1.583185
43933,1.306508
43934,3.686103
43935,0.158326
43936,3.788733
43937,2.696632
43938,-0.917852
43939,0.868623
43940,2.150903
43941,1.838867
43942,3.033519
43943,2.825647
43944,0.507459
43945,1.222900
43946,0.404372
43947,0.575310
43948,-0.847988
43949,1.807886
43950,1.984719
43951,2.394096
43952,3.352801
43953,0.690534
43954,3.760809
43955,1.683434
43956,1.344800
43957,1.447783
43958,2.018638
43959,2.615494
43960,3.134504
43961,3.438571
43962,2.849140
43963,0.207360
43964,2.345118
43965,1.078653
43966,3.095690
43967,1.995343
43968,2.035012
43969,1.699361
43970,1.926892
43971,0.876373
43972,2.557446
43973,1.672809
43974,-0.181174
43975,0.417900
43976,1.039384
43977,0.368016
43978,-0.107772
43979,1.286985
43980,1.742285
43981,2.141435
43982,2.428054
43983,1.175436
43984,0.320716
43985,1.721626
43986,1.318211
43987,0.899663
43988,-1.110098
43989,1.791758
43990,1.720883
43991,2.859652
43992,0.558673
43993,1.567436
43994,1.674051
43995,-0.295562
43996,2.078856
43997,0.883342
43998,-0.297114
43999,-0.686692
44000,0.615240
44001,1.885074
44002,-0.594285
44003,1.924803
44004,-0.708799
44005,2.462282
44006,1.029265
44007,2.269382
44008,1.632770
44009,1.610552
44010,-0.836171
44011,2.314701
44012,2.562000
44013,2.231189
44014,2.096929
44015,0.812307
44016,-0.495077
44017,0.093172
44018,0.089376
44019,1.226373
44020,0.712132
44021,3.480985
44022,1.257803
44023,-0.554842
44024,0.782576
44025,1.748850
44026,2.956183
44027,0.958606
44028,-1.079887
44029,1.169818
44030,1.428239
44031,0.736493
44032,1.626921
44033,1.237238
44034,0.896859
44035,1.877727
44036,0.813267
44037,2.063410
44038,1.166444
44039,2.389369
44040,0.790340
44041,0.305357
44042,-0.130932
44043,0.810984
44044,-0.245861
44045,1.984974
44046,1.291006
44047,-0.889409
44048,1.393658
44049,1.282504
44050,2.333394
44051,-0.207545
44052,1.253935
44053,2.708527
44054,2.004101
44055,3.845361
44056,1.562898
44057,1.602127
44058,1.527663
44059,1.083068
44060,1.662638
44061,1.534326
44062,1.859594
44063,2.154974
44064,0.779122
44065,3.107571
44066,2.144496
44067,1.452950
44068,1.738945
44069,0.582400
44070,1.078848
44071,1.210299
44072,2.688603
44073,2.288663
44074,1.969154
44075,-0.269418
44076,0.692588
44077,2.604287
44078,2.078845
44079,1.917376
44080,1.891010
44081,0.092800
44082,2.396944
44083,0.238643
44084,0.738125
44085,3.910852
44086,1.643044
44087,0.995518
44088,0.937325
44089,1.330986
44090,1.983253
44091,3.353847
44092,1.541798
44093,1.774211
44094,1.639276
44095,1.928981
44096,1.581250
44097,0.018350
44098,0.600565
44099,0.799188
44100,0.544522
44101,2.384009
44102,2.445474
44103,0.592018
44104,3.264500
44105,0.923460
44106,1.842696
44107,2.509680
44108,1.258693
44109,3.333012
44110,-0.031165
44111,0.828726
44112,2.663919
44113,0.557657
44114,1.412601
44115,2.373803
44116,1.715889
44117,0.402697
44118,2.187711
44119,3.345769
44120,1.821494
44121,3.053570
44122,-0.566070
44123,0.428637
44124,2.176711
44125,1.880889
44126,-0.536253
44127,3.433806
44128,-0.986681
44129,2.281521
44130,1.781937
44131,0.769168
44132,2.107160
44133,2.416588
44134,2.269875
44135,0.034187
44136,2.049756
44137,2.332499
44138,1.295729
44139,1.397316
44140,1.954345
44141,1.065716
44142,2.113424
44143,0.544162
44144,2.366784
44145,2.703333
44146,1.257470
44147,0.333325
44148,0.027555
44149,1.704073
44150,2.258057
44151,2.529351
44152,3.344578
44153,2.925944
44154,1.068417
44155,1.137774
44156,0.785310
44157,1.695046
44158,0.753975
44159,3.111649
44160,1.493992
44161,1.729770
44162,1.268213
44163,2.986849
44164,-1.027821
44165,2.720063
44166,1.819382
44167,0.929673
44168,3.143519
44169,-0.042550
44170,2.617065
44171,0.604404
44172,1.913732
44173,1.574980
44174,1.019045
44175,0.985790
44176,2.003941
44177,-0.234545
44178,0.549612
44179,-0.090353
44180,2.460398
44181,1.588930
44182,2.965939
44183,1.820779
44184,2.919424
44185,2.023990
44186,3.871038
44187,1.620869
44188,2.365011
44189,1.320106
44190,2.854397
44191,1.817430
44192,2.454914
44193,1.273985
44194,1.538351
44195,2.843608
44196,0.476893
44197,1.767260
44198,1.644126
44199,1.734724
44200,0.848631
44201,-0.735918
44202,1.087176
44203,1.174175
44204,1.721163
44205,0.613033
44206,2.100092
44207,2.192118
44208,4.031580
44209,1.531185
44210,0.802225
44211,0.582476
44212,1.631190
44213,1.884749
44214,1.445155
44215,0.440156
44216,1.017494
44217,0.577521
44218,2.408640
44219,0.769746
44220,1.620920
44221,0.580633
44222,2.907951
44223,1.224367
44224,1.424781
44225,1.808876
44226,-0.232242
44227,1.883500
44228,1.151011
44229,2.873398
44230,1.772421
44231,0.613233
44232,0.938887
44233,2.690682
44234,-0.222616
44235,0.296690
44236,1.056928
44237,3.835288
44238,1.238073
44239,2.235347
44240,1.784396
44241,0.515311
44242,2.545970
44243,1.944244
44244,-0.648732
44245,1.345880
44246,1.873860
44247,1.539718
44248,-0.336824
44249,1.377066
44250,0.578804
44251,0.609894
44252,2.994487
44253,0.900282
44254,2.139981
44255,0.288588
44256,0.088279
44257,-1.034112
44258,0.486505
44259,1.516464
44260,-0.067266
44261,2.540299
44262,1.274676
44263,0.882799
44264,-0.172433
44265,1.460081
44266,-0.328052
44267,2.931733
44268,1.032383
44269,1.936728
44270,1.048471
44271,2.983179
44272,3.318163
44273,3.463745
44274,0.489413
44275,-1.803005
44276,-0.354072
44277,1.186726
44278,-0.053869
44279,0.521969
44280,2.770318
44281,1.282485
44282,1.273933
44283,0.668348
44284,2.352946
44285,2.638999
44286,0.566810
44287,0.631762
44288,0.798002
44289,2.608602
44290,1.065382
44291,0.610128
44292,1.156606
44293,2.051452
44294,2.053071
44295,3.229101
44296,-0.479059
44297,0.428774
44298,1.695357
44299,0.302006
44300,1.124570
44301,1.215975
44302,2.246751
44303,4.359712
44304,3.878286
44305,0.746286
44306,1.475935
44307,-0.228028
44308,0.286874
44309,1.775307
44310,-0.064315
44311,1.273812
44312,3.055255
44313,0.927590
44314,0.612692
44315,3.904497
44316,2.212221
44317,2.492174
44318,1.185381
44319,1.635121
44320,0.301239
44321,2.187388
44322,1.013644
44323,2.120701
44324,3.170180
44325,3.550349
44326,0.599771
44327,0.131115
44328,0.539188
44329,3.200071
44330,0.102793
44331,1.949514
44332,0.923940
44333,0.366838
44334,2.201415
44335,2.112621
44336,0.463687
44337,0.398331
44338,0.951639
44339,2.160563
44340,1.461130
44341,0.611674
44342,1.529672
44343,1.687906
44344,3.346447
44345,0.915161
44346,2.494671
44347,0.936240
44348,0.717672
44349,2.033603
44350,1.170672
44351,1.161260
44352,1.473589
44353,3.553922
44354,-1.582937
44355,2.979292
44356,1.885590
44357,3.257402
44358,2.750239
44359,0.628864
44360,2.364966
44361,-0.434510
44362,3.298458
44363,2.659483
44364,3.082971
44365,1.575976
44366,1.869555
44367,0.680761
44368,2.920651
44369,2.753791
44370,5.415024
44371,1.600686
44372,1.075772
44373,1.352268
44374,0.017972
44375,1.534194
44376,1.221047
44377,2.386963
44378,1.211892
44379,1.745963
44380,1.914384
44381,0.895594
44382,0.616414
44383,1.814490
44384,2.512015
44385,-0.251579
44386,0.291804
44387,2.168803
44388,1.812638
44389,2.293918
44390,2.169956
44391,-0.366785
44392,0.609530
44393,2.642197
44394,1.649195
44395,0.606470
44396,3.410559
44397,0.197195
44398,1.386015
44399,1.284116
44400,1.771114
44401,2.792116
44402,2.203029
44403,1.304683
44404,2.650876
44405,0.111118
44406,2.507877
44407,2.164308
44408,3.278566
44409,0.261763
44410,0.802492
44411,1.485639
44412,2.285706
44413,1.033845
44414,-0.657897
44415,2.267624
44416,-0.734053
44417,1.718787
44418,2.626938
44419,0.772706
44420,0.824175
44421,2.106502
44422,0.382804
44423,1.559753
44424,0.347312
44425,4.118016
44426,2.810420
44427,2.500161
44428,1.485247
44429,3.305969
44430,0.802145
44431,2.306228
44432,1.384989
44433,1.407873
44434,3.123656
44435,1.610677
44436,2.255759
44437,2.456034
44438,2.383628
44439,0.417242
44440,1.278271
44441,1.976811
44442,1.590252
44443,2.334877
44444,1.857735
44445,-0.304601
44446,1.450120
44447,1.873043
44448,2.735304
44449,2.197716
44450,1.444628
44451,2.321395
44452,-0.208142
44453,1.187413
44454,-0.584502
44455,4.303873
44456,3.456350
44457,2.551901
44458,-0.496607
44459,3.453165
44460,1.754651
44461,1.162366
44462,1.500197
44463,2.273280
44464,1.550019
44465,3.334126
44466,0.226468
44467,0.202212
44468,1.118732
44469,1.675753
44470,1.767623
44471,1.890496
44472,-0.728599
44473,2.566203
44474,1.966862
44475,4.204557
44476,2.416682
44477,0.129966
44478,0.245408
44479,1.416395
44480,0.896939
44481,1.875727
44482,3.360653
44483,2.171792
44484,1.261570
44485,1.080706
44486,-0.355948
44487,1.487481
44488,3.816998
44489,2.216223
44490,1.374709
44491,2.652270
44492,0.733291
44493,1.405526
44494,1.037142
44495,0.637823
44496,0.993471
44497,-0.361491
44498,0.883859
44499,1.544872
44500,0.362715
44501,1.491742
44502,2.170706
44503,0.064012
44504,0.251665
44505,3.705344
44506,3.201325
44507,1.740414
44508,0.457533
44509,0.591227
44510,2.993163
44511,1.503828
44512,3.233790
44513,2.012218
44514,1.750112
44515,1.117427
44516,-1.309792
44517,1.303362
44518,1.533950
44519,0.624102
44520,3.225315
44521,0.885634
44522,1.513353
44523,3.856589
44524,2.487222
44525,0.495069
44526,0.436081
44527,3.662861
44528,2.300225
44529,1.042988
44530,0.480047
44531,0.251053
44532,1.699120
44533,2.273651
44534,2.580123
44535,2.385960
44536,3.041306
44537,0.576304
44538,-0.299885
44539,2.820812
44540,3.660498
44541,1.257395
44542,1.600400
44543,0.845694
44544,1.771953
44545,1.048974
44546,0.227543
44547,3.557574
44548,0.550617
44549,0.489139
44550,0.902659
44551,0.995384
44552,3.351265
44553,0.591616
44554,3.013317
44555,1.401419
44556,0.072377
44557,3.383044
44558,1.227154
44559,1.569450
44560,1.920916
44561,2.537607
44562,0.941843
44563,3.389114
44564,0.944461
44565,1.972281
44566,1.227085
44567,0.242948
44568,1.767863
44569,1.820179
44570,1.602785
44571,0.321457
44572,2.044076
44573,3.434848
44574,4.541556
44575,-0.469973
44576,1.049926
44577,3.105135
44578,0.053610
44579,3.542474
44580,3.854009
44581,1.686542
44582,0.880978
44583,-1.545795
44584,3.223657
44585,2.260205
44586,4.138883
44587,2.167211
44588,1.227014
44589,0.629282
44590,3.043127
44591,2.031008
44592,2.185713
44593,-1.917842
44594,1.657328
44595,1.565369
44596,1.251170
44597,-0.114914
44598,0.529635
44599,3.125674
44600,2.213032
44601,0.773667
44602,1.806139
44603,-1.284949
44604,3.592986
44605,3.341361
44606,2.775784
44607,1.427174
44608,0.588482
44609,0.393125
44610,1.704094
44611,1.552354
44612,2.444979
44613,1.435928
44614,1.869722
44615,2.213323
44616,2.093296
44617,2.009778
44618,0.768612
44619,1.013735
44620,1.510659
44621,2.528786
44622,0.926927
44623,0.281483
44624,1.010105
44625,1.205654
44626,2.599673
44627,1.186760
44628,0.142676
44629,0.558314
44630,1.009654
44631,1.890679
44632,0.534578
44633,-0.593133
44634,1.482513
44635,3.319097
44636,2.173593
44637,1.424372
44638,0.972052
44639,1.927388
44640,1.003045
44641,2.250622
44642,0.363173
44643,3.276096
44644,1.505949
44645,1.050221
44646,0.833486
44647,0.818321
44648,4.456998
44649,2.984479
44650,0.817210
44651,2.333600
44652,0.677859
44653,2.787796
44654,0.992136
44655,1.193839
44656,0.024161
44657,3.750821
44658,1.754708
44659,3.061801
44660,0.963593
44661,0.753454
44662,4.308566
44663,3.106635
44664,1.086353
44665,1.445961
44666,3.750908
44667,2.485912
44668,2.598084
44669,1.364979
44670,0.362074
44671,3.817141
44672,0.796223
44673,3.286077
44674,1.130626
44675,1.399547
44676,2.985690
44677,-0.231208
44678,0.482272
44679,1.148238
44680,1.180793
44681,1.237174
44682,2.577316
44683,0.172125
44684,0.335692
44685,2.760454
44686,0.325030
44687,2.938008
44688,2.796051
44689,2.574444
44690,0.289625
44691,0.132919
44692,1.112552
44693,0.666932
44694,3.419972
44695,0.434004
44696,1.839639
44697,1.892436
44698,2.156313
44699,1.064575
44700,2.272940
44701,2.324612
44702,-0.027311
44703,1.690965
44704,2.773834
44705,0.279970
44706,0.418479
44707,2.320065
44708,1.805648
44709,0.133617
44710,0.285261
44711,0.829332
44712,2.144094
44713,1.845747
44714,0.709790
44715,1.721882
44716,1.992744
44717,1.682486
44718,0.038011
44719,3.072134
44720,3.495144
44721,1.744328
44722,0.517702
44723,1.288142
44724,1.973366
44725,1.071412
